lat;lon;species;diameter;raster
-25.030208562148;31.4726281190348;tt;1.553562;00_00
-25.0304627099452;31.4723610718709;tt;5.445136;00_00
-25.0302035553749;31.4729107381896;tt;2.194418;00_00
-25.0307248587049;31.4726951035739;tt;2.492175;00_00
-25.0301701535988;31.4725633857724;tt;3.695773;00_00
-25.0307359307007;31.4727595484412;tt;4.99506;00_00
-25.030603220254;31.4724124578177;tt;4.030542;00_00
-25.0303577293375;31.4723332118641;tt;4.826477;00_00
-25.0306046728173;31.4723668736497;tt;3.859898;00_00
-25.0302513255418;31.4726504151825;tt;1.490623;00_00
-25.0305876241826;31.4725451242997;tt;4.358973;00_00
-25.0308930489045;31.472609873416;tt;5.702882;00_00
-25.0305044348178;31.4729550688999;tt;4.472276;00_00
-25.0301825493314;31.4720108917053;tt;1.348686;00_00
-25.0309526431523;31.4723314487652;tt;4.934348;00_00
-25.0306073427955;31.4726676193465;tt;1.809307;00_00
-25.0305488866982;31.4726279948871;tt;5.642959;00_00
-25.0301297297036;31.4725826394024;tt;1.148542;00_00
-25.0304383375878;31.4724611681615;tt;1.406744;00_00
-25.0301715765589;31.4727086062805;tt;3.233245;00_00
-25.0303245416554;31.4728220085293;tt;3.53971;00_00
-25.0302130081483;31.4722690484934;tt;5.89064;00_00
-25.0302488683919;31.4727665903463;tt;5.28264;00_00
-25.0308182554558;31.4721410013941;tt;1.716308;00_00
-25.0304065069534;31.4726736504206;tt;4.992535;00_00
-25.0306146268542;31.4727480841491;tt;1.123557;00_00
-25.0306445744311;31.4724089421587;tt;5.941527;00_00
-25.0305907409707;31.4726398519086;tt;5.635183;00_00
-25.0305360955783;31.4725283756906;tt;2.258683;00_00
-25.0309673895553;31.4726975617758;tt;5.431754;00_00
-25.0308516574003;31.4726369797507;tt;2.515246;00_00
-25.0303841987792;31.4728630100897;tt;2.429121;00_00
-25.0305016486703;31.4726842379097;tt;2.672518;00_00
-25.0303561990384;31.4720171093751;tt;3.382504;00_00
-25.03091935045;31.4723643097471;tt;4.266977;00_00
-25.0302922402959;31.4722425093856;tt;3.669456;00_00
-25.0309043542529;31.4729350462577;tt;4.236967;00_00
-25.0303213776814;31.4728109879869;tt;1.659328;00_00
-25.0305921420175;31.4729527009317;tt;2.723632;00_00
-25.0305037628692;31.4722013908591;tt;3.928176;00_00
-25.030285029122;31.47233537337;tt;1.101511;00_00
-25.0308458985245;31.4729794329241;tt;5.206634;00_00
-25.0307331916318;31.4726940281016;tt;2.254493;00_00
-25.0307290666064;31.4724806057231;tt;1.801408;00_00
-25.0302164054934;31.4722013367002;tt;2.436379;00_00
-25.0306431829811;31.4721358550557;tt;3.986896;00_00
-25.0308399927604;31.4721622281833;tt;5.452227;00_00
-25.0308633641769;31.472794866359;tt;3.470634;00_00
-25.0304346566063;31.4728324951349;tt;1.923119;00_00
-25.0304807859197;31.4722710865666;tt;2.041871;00_00
-25.0309303899894;31.4726394519383;tt;2.125353;00_00
-25.0305313960966;31.4721822470118;tt;5.123992;00_00
-25.0301334786213;31.4722734557902;tt;2.273181;00_00
-25.0301666080681;31.4729541608951;tt;4.076161;00_00
-25.0305362791726;31.4723533963657;tt;5.738681;00_00
-25.030793531799;31.4724100472827;tt;1.177207;00_00
-25.03022320067;31.4726292291256;tt;3.860009;00_00
-25.0303033255699;31.4723642895619;tt;5.118573;00_00
-25.0304146752329;31.4728739576164;tt;1.78235;00_00
-25.0307488881851;31.4726393522499;tt;2.215972;00_00
-25.0302234616686;31.4725772160462;tt;2.68621;00_00
-25.0309867828535;31.4721229427129;tt;1.77389;00_00
-25.030629701997;31.4724007776502;tt;5.775476;00_00
-25.0301543049002;31.472374360606;tt;4.791864;00_00
-25.0301820141821;31.4724696653875;tt;4.881911;00_00
-25.0302031803949;31.4725168573765;tt;3.049077;00_00
-25.0309463424723;31.4728598896369;tt;5.053119;00_00
-25.0307722206413;31.4727248230425;tt;1.623994;00_00
-25.0304193963935;31.4722141243432;tt;1.639622;00_00
-25.0307025639455;31.4725674134598;tt;3.281236;00_00
-25.0302588028787;31.4721836558906;tt;4.656756;00_00
-25.0304311061784;31.472533762089;tt;4.783166;00_00
-25.0305072342725;31.4726298480052;tt;3.831455;00_00
-25.0302954653329;31.472234283606;tt;4.561274;00_00
-25.0302246305066;31.4722310083074;tt;1.474351;00_00
-25.0303929421201;31.4727849274017;tt;5.185071;00_00
-25.0301374763985;31.4724922314117;tt;1.662045;00_00
-25.0304831310249;31.4724626850191;tt;3.027116;00_00
-25.0308426491422;31.4723494377133;tt;2.809735;00_00
-25.0302064615408;31.4723969277729;tt;5.350958;00_00
-25.0304176219207;31.4725292303771;tt;3.509543;00_00
-25.0305725066939;31.4720099863518;tt;5.287133;00_00
-25.0302024741127;31.4721921587936;tt;3.001311;00_00
-25.0305945378957;31.4727576029618;tt;1.440515;00_00
-25.0301428144232;31.472137775383;tt;5.861913;00_00
-25.030435910412;31.4727786351587;tt;2.503015;00_00
-25.0309342880915;31.472146573466;tt;2.217001;00_00
-25.0308270619732;31.4723484007486;tt;2.413899;00_00
-25.0304482177373;31.4726174140265;tt;1.117432;00_00
-25.0307738549238;31.4723373148946;tt;4.448033;00_00
-25.0306148536014;31.4726282620091;tt;4.97727;00_00
-25.0308761625002;31.4723725841799;tt;5.358267;00_00
-25.0309997840088;31.4729499686714;tt;1.807083;00_00
-25.03010490435;31.4728206532577;tt;2.357457;00_00
-25.0307878623187;31.4729737143855;tt;4.166797;00_00
-25.0309879918127;31.4723138970839;tt;1.083203;00_00
-25.0309352729345;31.472043646635;tt;4.388234;00_00
-25.0304669991591;31.4728863573983;tt;5.386156;00_00
-25.030373257824;31.4723878024385;tt;3.39186;00_00
-25.0301009537231;31.472531354487;tt;5.222466;00_00
-25.0304578595717;31.4728725097924;tt;5.287162;00_00
-25.0307406793858;31.4725855264008;tt;3.355751;00_00
-25.0305304187181;31.4726584537855;tt;2.624565;00_00
-25.0306117862787;31.4725989364373;tt;3.579907;00_00
-25.0304985214132;31.4729077348005;tt;4.654426;00_00
-25.0306854635035;31.472050864063;tt;2.452107;00_00
-25.0308366601567;31.4724724052333;tt;5.561579;00_00
-25.0305432957777;31.4721406478462;tt;5.533782;00_00
-25.030865365472;31.4729089289265;tt;4.992527;00_00
-25.0303610437386;31.472531271883;tt;1.922681;00_00
-25.0302673420742;31.4726350891568;tt;4.332671;00_00
-25.0309440258019;31.4729342632708;tt;4.426203;00_00
-25.0302867544589;31.4726337203695;tt;4.827065;00_00
-25.0304462354616;31.4726735830372;tt;2.099397;00_00
-25.0308946680137;31.4724850858161;tt;2.239801;00_00
-25.0307716244595;31.4727351234799;tt;5.778965;00_00
-25.0305157285041;31.472836571385;tt;3.179341;00_00
-25.0307608564691;31.472368248866;tt;4.760754;00_00
-25.0309829527977;31.4726390028502;tt;1.636211;00_00
-25.0305287896236;31.4729175259526;tt;5.865966;00_00
-25.030221207168;31.4720370552532;tt;4.54424;00_00
-25.0305726816775;31.4721924178546;tt;5.936013;00_00
-25.0309577775449;31.4726028432778;tt;2.542773;00_00
-25.0301106138904;31.4724080169208;tt;3.65915;00_00
-25.0305814309502;31.4726907910373;tt;3.901801;00_00
-25.0301179516272;31.4722796699854;tt;3.491409;00_00
-25.0306939952412;31.4720932891474;tt;3.912369;00_00
-25.0304323640699;31.4725690363417;tt;3.706271;00_00
-25.0303965185827;31.4722692210764;tt;2.018553;00_00
-25.0305905302115;31.4728419389317;tt;4.615451;00_00
-25.0301986908343;31.4721535892991;tt;5.328443;00_00
-25.0305078460161;31.47230045731;tt;1.422678;00_00
-25.0309120303818;31.4723905430003;tt;2.64025;00_00
-25.0302051557907;31.4728857964032;tt;1.401328;00_00
-25.0309772836112;31.4726697059583;tt;2.017865;00_00
-25.0306390332379;31.4720762917287;tt;5.53635;00_00
-25.030468228936;31.4726365453018;tt;5.245853;00_00
-25.0309703846268;31.4722652272592;tt;2.086879;00_00
-25.030319704965;31.4725408887284;tt;1.159855;00_00
-25.0301257608947;31.4728568521262;tt;2.175721;00_00
-25.0308263923832;31.4724313245649;tt;4.642031;00_00
-25.0309120002002;31.4722040514422;tt;2.678393;00_00
-25.0307509591287;31.4720691908597;tt;1.157876;00_00
-25.0305019813702;31.4726901290533;tt;5.884362;00_00
-25.0309097791015;31.4721445827152;tt;2.557798;00_00
-25.0302196900104;31.4720673533592;tt;4.897446;00_00
-25.0301011001675;31.4728423850466;tt;2.431419;00_00
-25.0301748270082;31.4727665111493;tt;5.659757;00_00
-25.030278910533;31.4723616005834;tt;1.65475;00_00
-25.0303553567761;31.4722853447575;tt;1.270746;00_00
-25.0303039028353;31.4722885752409;tt;1.747314;00_00
-25.0302424858496;31.4720343157661;tt;1.547352;00_00
-25.0307991988209;31.4729736524654;tt;3.105281;00_00
-25.0307375001962;31.4722503716257;tt;1.974584;00_00
-25.0308887046177;31.4724287423514;tt;3.307138;00_00
-25.0305094293299;31.4720517655841;tt;5.206994;00_00
-25.0303495949582;31.4725681663629;tt;2.987462;00_00
-25.0309818628842;31.472343414576;tt;3.505424;00_00
-25.0301232455493;31.4728448751733;tt;2.863804;00_00
-25.0308400324818;31.4721143788514;tt;4.842169;00_00
-25.0307697072019;31.4725346688732;tt;2.701259;00_00
-25.030252047781;31.4720538543804;tt;4.005267;00_00
-25.0308101762512;31.4726129768986;tt;2.660647;00_00
-25.0308475793161;31.4724556147214;tt;5.41483;00_00
-25.03012593259;31.4728338205768;tt;4.839543;00_00
-25.0309551962783;31.4726300772868;tt;5.757689;00_00
-25.0302479456353;31.4725000525891;tt;4.013675;00_00
-25.0307580202745;31.4721032452082;tt;1.229653;00_00
-25.0302058020225;31.4724703366098;tt;1.615234;00_00
-25.0304334092546;31.4727729134055;tt;4.308703;00_00
-25.0308692614711;31.4728604975961;tt;5.41082;00_00
-25.0308666201611;31.4721436619138;tt;5.561338;00_00
-25.0307870944198;31.4723247100984;tt;2.031474;00_00
-25.0306748433124;31.4728375744129;tt;5.087899;00_00
-25.0306873031489;31.4729694756262;tt;1.595362;00_00
-25.0302526544875;31.4720553456524;tt;3.890569;00_00
-25.0302962179796;31.4725866864381;tt;3.894353;00_00
-25.0304472097774;31.472165846202;tt;5.347355;00_00
-25.030601093836;31.4720943795277;tt;1.480383;00_00
-25.0302741679613;31.4720688752622;tt;5.788201;00_00
-25.0301728936857;31.4727501835209;tt;5.658458;00_00
-25.0301922733713;31.4727250057149;tt;5.341914;00_00
-25.0301594454233;31.4720580501454;tt;4.84122;00_00
-25.0301377450444;31.4728579368998;tt;2.136128;00_00
-25.0309870257929;31.4722934517735;tt;2.708443;00_00
-25.0301463819251;31.4728985677226;tt;5.928574;00_00
-25.0305598543632;31.4726983306922;tt;5.945548;00_00
-25.0303431097293;31.4727439035025;tt;5.297897;00_00
-25.0308528962116;31.4727697680178;tt;3.795741;00_00
-25.0302920423363;31.4722658740683;tt;1.975482;00_00
-25.0301843064336;31.4724483047862;tt;1.496134;00_00
-25.0309232550301;31.4720650196417;tt;2.10318;00_00
-25.0302540682195;31.4721983779392;tt;4.054367;00_00
-25.0309446569056;31.472226224449;tt;3.084697;00_00
-25.0309574910506;31.4722143749641;tt;4.713958;00_00
-25.0305164023471;31.4721087138342;tt;4.228852;00_00
-25.0305713310641;31.4725301495753;tt;1.789113;00_00
-25.0304409760601;31.4728985256583;tt;2.038894;00_00
-25.030519890518;31.4728144123119;tt;3.08606;00_00
-25.0307831564056;31.4727481468335;tt;3.823232;00_00
-25.0309435041039;31.4728878922624;tt;5.797854;00_00
-25.0304963463655;31.4727657342382;tt;1.587898;00_00
-25.0304700062947;31.4720930996283;tt;3.84697;00_00
-25.030933128907;31.4725723677295;tt;4.318532;00_00
-25.0305491066737;31.4720113077272;tt;2.994785;00_00
-25.0306094380789;31.4725527957406;tt;3.542645;00_00
-25.0304624302181;31.4727193634197;tt;1.823564;00_00
-25.0309264877311;31.4724580399695;tt;2.764296;00_00
-25.0308483294281;31.4720720948895;tt;5.459687;00_00
-25.0305448133196;31.4723598549257;tt;2.173706;00_00
-25.0305533125656;31.4729396255394;tt;1.100584;00_00
-25.0302067493322;31.4726096874793;tt;5.505745;00_00
-25.030528701824;31.4720797169645;tt;3.905334;00_00
-25.0304029006065;31.4721929142536;tt;5.264408;00_00
-25.030344715572;31.4727837285365;tt;2.33997;00_00
-25.0308205430213;31.4721829867333;tt;5.378661;00_00
-25.0303673404259;31.4724513638187;tt;2.17668;00_00
-25.0302903459292;31.472590801664;tt;2.752572;00_00
-25.0305154645609;31.4724814308428;tt;4.517302;00_00
-25.0306685830768;31.4726097045115;tt;3.060397;00_00
-25.0304134965575;31.4728826749596;tt;2.615434;00_00
-25.0307175215532;31.4721044936505;tt;4.991052;00_00
-25.0309845827678;31.4725857459029;tt;2.73701;00_00
-25.0306661812051;31.4726275753709;tt;2.095293;00_00
-25.0307904934366;31.4721216164869;tt;5.158198;00_00
-25.0307744959521;31.4728561714603;tt;1.325085;00_00
-25.0303649528466;31.4728317746813;tt;2.869848;00_00
-25.0302560425252;31.4727376581612;tt;4.735224;00_00
-25.0303145780481;31.4720690626506;tt;4.167964;00_00
-25.0304496768276;31.472115297925;tt;3.838392;00_00
-25.0305571604338;31.4720335247282;tt;1.77444;00_00
-25.0305790636753;31.4728207625161;tt;1.619989;00_00
-25.0304830810457;31.4725368090557;tt;5.862166;00_00
-25.0308887140419;31.4725748576982;tt;5.854932;00_00
-25.0308317936439;31.4720449370801;tt;4.151249;00_00
-25.0305748508197;31.4728947236341;tt;1.812234;00_00
-25.0302854168148;31.4722597460599;tt;5.424319;00_00
-25.0301679241693;31.4721480953823;tt;1.401963;00_00
-25.0303436562981;31.4726832179603;tt;1.735569;00_00
-25.0307142376216;31.4725826769206;tt;2.365688;00_00
-25.0309198874224;31.4724091241357;tt;1.316457;00_00
-25.0308766011898;31.4722323407342;tt;1.327067;00_00
-25.030394051333;31.4724866978547;tt;3.194123;00_00
-25.030332037661;31.4722413025768;tt;4.304547;00_00
-25.0307574971088;31.4725131852933;tt;5.506597;00_00
-25.0305274599193;31.4724973229053;tt;2.631494;00_00
-25.0302806565987;31.4723773963697;tt;4.472293;00_00
-25.0304384911518;31.472573763225;tt;1.31586;00_00
-25.0308432613883;31.4727651530867;tt;3.363368;00_00
-25.0306915076947;31.4723333493276;tt;2.001997;00_00
-25.030847627717;31.4726121512659;tt;1.402157;00_00
-25.0307624003373;31.4722772751383;tt;5.824394;00_00
-25.0308058514352;31.4724010868091;tt;3.439342;00_00
-25.0304607573541;31.4723209932644;tt;5.864016;00_00
-25.0307436499432;31.4721959392672;tt;5.942518;00_00
-25.0303389628397;31.4726910164864;tt;5.036353;00_00
-25.0304862526107;31.4727546423381;tt;4.120529;00_00
-25.0308735137216;31.4728457979268;tt;3.420381;00_00
-25.0309575067789;31.4725324490995;tt;1.866428;00_00
-25.0308979885671;31.4725582304928;tt;1.676775;00_00
-25.0307465868078;31.4726971602652;tt;1.649098;00_00
-25.0307233981021;31.472523390004;tt;5.801193;00_00
-25.0305070181351;31.4720165244044;tt;1.379927;00_00
-25.030235795697;31.4727009570592;tt;5.624986;00_00
-25.0308063229969;31.4722176060452;tt;4.35913;00_00
-25.0301620643565;31.4722079774968;tt;1.853764;00_00
-25.0309780419408;31.4726054781658;tt;3.549813;00_00
-25.0302189885147;31.4723861117337;tt;2.374759;00_00
-25.0303635834544;31.4725152912274;tt;2.313284;00_00
-25.030826711455;31.4723517477276;tt;2.986689;00_00
-25.0302294663392;31.4723854788817;tt;3.077379;00_00
-25.030587312864;31.4720562524343;tt;3.410817;00_00
-25.0306829480512;31.4722506324368;tt;1.392431;00_00
-25.0304020354834;31.4728156570692;tt;3.78482;00_00
-25.0304210979052;31.4721393043881;tt;3.642428;00_00
-25.0306949584392;31.4723645247418;tt;1.558469;00_00
-25.0305398976649;31.4720777602385;tt;5.884652;00_00
-25.0307393139633;31.4728094009197;tt;1.422392;00_00
-25.0309792749687;31.4721943786668;tt;1.41459;00_00
-25.0302489191435;31.472652132083;tt;3.06837;00_00
-25.0309354423123;31.4728079480357;tt;3.076376;00_00
-25.0306292680114;31.4726639319255;tt;1.746271;00_00
-25.0307142834551;31.4728388745892;tt;3.190212;00_00
-25.0301251896278;31.4726116167546;tt;5.002151;00_00
-25.0305669805869;31.4721547577797;tt;4.732281;00_00
-25.0307558962264;31.4724334347343;tt;2.568625;00_00
-25.0301361242823;31.4726345660984;tt;3.545398;00_00
-25.0304316550208;31.4728576730015;tt;3.855331;00_00
-25.030196284086;31.4728470760633;tt;5.976682;00_00
-25.0303156974903;31.4725312124099;tt;4.443695;00_00
-25.0309180694031;31.4720076383657;tt;2.491271;00_00
-25.0309982475448;31.4728484909636;tt;3.143382;00_00
-25.0307553238258;31.4722661264141;tt;4.170357;00_00
-25.0309314081744;31.4728173162371;tt;5.146574;00_00
-25.0306162516249;31.472354522097;tt;4.095663;00_00
-25.0306630849892;31.4720015694942;tt;1.637343;00_00
-25.0308810741103;31.4726914394348;tt;2.487489;00_00
-25.030335547852;31.4722880768508;tt;1.517116;00_00
-25.0308561781467;31.4723054627651;tt;1.918252;00_00
-25.0304808168745;31.472159128738;tt;3.533314;00_00
-25.0304745052465;31.4722446540677;tt;4.649464;00_00
-25.0308473718317;31.4724488902082;tt;3.147039;00_00
-25.030674532387;31.472463428803;tt;1.940576;00_00
-25.0306128444391;31.4721380906209;tt;1.968441;00_00
-25.0301710175794;31.4725820515394;tt;3.382144;00_00
-25.030346037205;31.4728430600479;tt;3.997947;00_00
-25.03099298191;31.4725271519946;tt;5.009838;00_00
-25.0301907033017;31.4723556967342;tt;5.993798;00_00
-25.0305043623337;31.4728761410562;tt;5.938627;00_00
-25.0302511972219;31.4720410390768;tt;2.585485;00_00
-25.0302774899027;31.4727106711697;tt;1.875137;00_00
-25.0302996081405;31.4721761866452;tt;1.655587;00_00
-25.0302608180718;31.4723435172945;tt;4.741869;00_00
-25.0307134800027;31.4729655922073;tt;5.083468;00_00
-25.0306165420842;31.4725289214915;tt;4.976272;00_00
-25.0302339985159;31.4729756255378;tt;4.465849;00_00
-25.0302289791469;31.472690980748;tt;3.372105;00_00
-25.0309137669546;31.4721784880833;tt;1.691617;00_00
-25.0306064249532;31.4720484813393;tt;2.425933;00_00
-25.0302987330333;31.4722245618986;tt;2.663054;00_00
-25.0301837066049;31.4722105615216;tt;5.316123;00_00
-25.0308648371732;31.4721581693059;tt;4.184269;00_00
-25.0304702817094;31.4726468913727;tt;5.212377;00_00
-25.030607229701;31.4725476908007;tt;1.467941;00_00
-25.0307049123113;31.472607198577;tt;5.576287;00_00
-25.0301771535005;31.4721444203908;tt;5.036472;00_00
-25.0305621058698;31.4728216507109;tt;3.446342;00_00
-25.0302135295031;31.4724006946847;tt;1.422604;00_00
-25.0303637048361;31.4727290026061;tt;4.318902;00_00
-25.0304540163622;31.4724955045344;tt;2.902529;00_00
-25.0308758378348;31.4721861813336;tt;2.855263;00_00
-25.0308850940245;31.472841248394;tt;1.770707;00_00
-25.0307268364074;31.472669431491;tt;5.485882;00_00
-25.0308142249799;31.4722649040215;tt;1.55702;00_00
-25.0302772352194;31.4725226031217;tt;1.129133;00_00
-25.0305776528891;31.4727995055541;tt;2.647946;00_00
-25.0307541807052;31.4726510106487;tt;5.533949;00_00
-25.0309793648989;31.4723063461787;tt;4.265863;00_00
-25.0301857168468;31.4724521886148;tt;1.226239;00_00
-25.0308101290443;31.4720531179935;tt;5.285326;00_00
-25.0305933034006;31.4726334581834;tt;3.966092;00_00
-25.0302710967834;31.4720810263266;tt;4.712387;00_00
-25.0302096720482;31.4721217647485;tt;1.950297;00_00
-25.0306064853968;31.4720465514716;tt;2.308689;00_00
-25.0305478172592;31.4720573663849;tt;1.659256;00_00
-25.030641082047;31.4721453006255;tt;1.131549;00_00
-25.0308355025866;31.472613298059;tt;1.706021;00_00
-25.0308950869307;31.4729281502932;tt;1.175069;00_00
-25.0304417818518;31.4725968223557;tt;1.744236;00_00
-25.0301820059129;31.472775390712;tt;1.267707;00_00
-25.0307963874652;31.4726647108231;tt;3.474189;00_00
-25.0307857835308;31.4725956554435;tt;1.19074;00_00
-25.0302685120894;31.4720546836278;tt;1.898655;00_00
-25.0305107387056;31.4726689698306;tt;2.556627;00_00
-25.0301301402547;31.4723673342167;tt;5.045184;00_00
-25.0308861696335;31.4720926143971;tt;1.265455;00_00
-25.0306625217915;31.472045988736;tt;1.24082;00_00
-25.0307945607945;31.4725499771456;tt;4.667744;00_00
-25.0306689988569;31.4720453792061;tt;5.96742;00_00
-25.0309842893714;31.4724503974428;tt;3.374502;00_00
-25.0302772528835;31.4726257179722;tt;1.863833;00_00
-25.0305664729231;31.4726435085166;tt;1.759856;00_00
-25.0309607390804;31.4725506925355;tt;1.152626;00_00
-25.0302672331321;31.472004453901;tt;5.757726;00_00
-25.0309107139042;31.4727551479051;tt;2.804754;00_00
-25.0305598941328;31.4720610493493;tt;1.982787;00_00
-25.0303334322198;31.4723128112439;tt;2.284065;00_00
-25.0304989919242;31.4720030413431;tt;3.050401;00_00
-25.0303004662152;31.4729165740087;tt;3.392287;00_00
-25.0303190134542;31.4727391671071;tt;4.897557;00_00
-25.0305923543441;31.4725521420635;tt;3.528624;00_00
-25.030199283201;31.4728612807861;tt;13.60482;00_00
