lat;lon;species;diameter;raster
-25.0302623334877;31.4724891230343;tt;0.237391;00_00
-25.0301974145701;31.4720276776368;tt;0.6815823;00_00
-25.0307222728077;31.4723784794899;tt;0.7994945;00_00
-25.0302560100357;31.472594816193;tt;0.8847814;00_00
-25.0305698825166;31.4724751860669;tt;0.9959606;00_00
-25.0309430765568;31.4721955427208;tt;0.217659;00_00
-25.0301609317561;31.4724306802412;tt;0.6596317;00_00
-25.0301497952678;31.4724282209153;tt;0.7793652;00_00
-25.0302773002705;31.4721565844702;tt;0.2824281;00_00
-25.0306310750554;31.4725103032865;tt;0.1603938;00_00
-25.0306221548467;31.4722727182259;tt;0.9280595;00_00
-25.030600315767;31.4726698637945;tt;0.8601576;00_00
-25.0307339872529;31.4722823925643;tt;0.5117311;00_00
-25.0306221279358;31.4725728422192;tt;0.6006708;00_00
-25.0304566180731;31.472889662019;tt;0.5623534;00_00
-25.0306128522996;31.4725103270978;tt;0.9605405;00_00
-25.0302893904136;31.4728671802581;tt;0.3308755;00_00
-25.0307328559471;31.4726960884949;tt;0.409955;00_00
-25.0305705401607;31.4722044721769;tt;0.8948004;00_00
-25.0304711551016;31.4723815442902;tt;0.6193613;00_00
-25.0301681888367;31.4725030813717;tt;0.8835632;00_00
-25.0302852790788;31.4725522875619;tt;0.7325298;00_00
-25.0309106270249;31.4721559598876;tt;0.5796379;00_00
-25.0304176154642;31.4723410112975;tt;0.1244753;00_00
-25.030294890802;31.4722132848832;tt;0.708448;00_00
-25.0302299587529;31.4728142870215;tt;0.4731007;00_00
-25.0306372720928;31.4722246036034;tt;0.5849824;00_00
-25.0304766465994;31.4726279517367;tt;0.06171048;00_00
-25.0304226945115;31.4724117421325;tt;0.4954238;00_00
-25.0306670041215;31.4720770538121;tt;0.4449766;00_00
-25.0302308270267;31.4725022878166;tt;0.6790122;00_00
-25.0304156908354;31.4724415859162;tt;0.8095977;00_00
-25.0303078343515;31.4721131947829;tt;0.855739;00_00
-25.0305526969211;31.4724283724785;tt;0.1727856;00_00
-25.0309156044316;31.472268842083;tt;0.3689497;00_00
-25.0306725662557;31.4727975631492;tt;0.9665897;00_00
-25.0307814364143;31.4727131207115;tt;0.7406465;00_00
-25.0309661068621;31.4728875995968;tt;0.9894212;00_00
-25.0303666408508;31.4724402440146;tt;0.5876331;00_00
-25.0309926551268;31.4728757146313;tt;0.6855417;00_00
-25.030582658019;31.4720491365698;tt;0.8784198;00_00
-25.0301002132335;31.4720164370703;tt;0.40984;00_00
-25.0301704182256;31.4722997735281;tt;0.9171485;00_00
-25.0308206543041;31.4721241288514;tt;0.1723992;00_00
-25.0305591491614;31.4722023626701;tt;0.8763539;00_00
-25.0306016675425;31.4726335085464;tt;0.6934463;00_00
-25.0308326815799;31.472589083273;tt;0.1531639;00_00
-25.030430404707;31.4725315857866;tt;0.1408472;00_00
-25.0306624304577;31.4727564057642;tt;0.2824896;00_00
-25.0305761277394;31.4726761795504;tt;0.2775533;00_00
-25.0308084636637;31.4726848656657;tt;0.7274373;00_00
-25.0305116802355;31.4727758591907;tt;0.8274714;00_00
-25.0301757874188;31.4724224734811;tt;0.6485016;00_00
-25.0304968444048;31.4728917172263;tt;0.3834206;00_00
-25.0308137375056;31.4725745363238;tt;0.492731;00_00
-25.0309257157041;31.4722711463409;tt;0.2026819;00_00
-25.0308993424519;31.4725908215251;tt;0.938775;00_00
-25.0306288570664;31.4728665910845;tt;0.5017394;00_00
-25.0304190376011;31.4727705659;tt;0.6774617;00_00
-25.0302102983582;31.4728564009116;tt;0.8592554;00_00
-25.0301675498641;31.4723460572877;tt;0.1436829;00_00
-25.0301827484678;31.4728703057586;tt;0.4582262;00_00
-25.0304813474703;31.4723850814623;tt;0.3309044;00_00
-25.0305690729115;31.4727058902575;tt;0.8969375;00_00
-25.0307702793967;31.4724042185132;tt;0.7813806;00_00
-25.0309633084406;31.4720557285896;tt;0.9035348;00_00
-25.0308214287873;31.472879876846;tt;0.8434764;00_00
-25.0304354543175;31.4724374077526;tt;0.5554293;00_00
-25.0306985465693;31.472422939386;tt;0.4637078;00_00
-25.0309248389705;31.472203555918;tt;0.2016245;00_00
-25.0301626869685;31.4725052725068;tt;0.5109364;00_00
-25.03036049354;31.472878400712;tt;0.4605572;00_00
-25.0302919008472;31.472885654316;tt;0.2650996;00_00
-25.0305121424891;31.4728800022084;tt;0.1291236;00_00
-25.0308796478121;31.4723046138308;tt;0.3938881;00_00
-25.0308354302981;31.4724849175761;tt;0.08647956;00_00
-25.0303048254938;31.4727887695781;tt;0.02021325;00_00
-25.030324219515;31.4726581973303;tt;0.05524444;00_00
-25.0307422903361;31.4726801660323;tt;0.4959801;00_00
-25.0303733009837;31.4728334238556;tt;0.9872137;00_00
-25.0303988263503;31.4728275335832;tt;0.6083962;00_00
-25.0305407560091;31.4729074206574;tt;0.2331113;00_00
-25.0305101067029;31.4725666700597;tt;0.9736347;00_00
-25.0309678055189;31.4723489731277;tt;0.3414348;00_00
-25.030179727262;31.4721813805949;tt;0.6984394;00_00
-25.0309117289723;31.4728075891965;tt;0.6687434;00_00
-25.0309557267028;31.4726267616083;tt;0.6545961;00_00
-25.0301896429415;31.4720685858074;tt;0.1843055;00_00
-25.0309567968203;31.4729007436541;tt;0.00716268;00_00
-25.0306863128028;31.4721621354689;tt;0.1627846;00_00
-25.0305425587595;31.4726486007458;tt;0.315138;00_00
-25.0303090121556;31.4723511719249;tt;0.2159558;00_00
-25.0307205600496;31.4726835827485;tt;0.7298186;00_00
-25.0303505652147;31.4726350179213;tt;0.7618467;00_00
-25.0309973938882;31.4727237884042;tt;0.9425009;00_00
-25.0304432967903;31.4720535592291;tt;0.975132;00_00
-25.030895268274;31.4728939741687;tt;0.4786315;00_00
-25.0308680041433;31.4727077274026;tt;0.4040986;00_00
-25.0304064970444;31.4729744258038;tt;0.5336236;00_00
-25.0304397624808;31.4724164131698;tt;0.3323387;00_00
-25.0307347322063;31.4727947039032;tt;0.4073169;00_00
-25.0308034480242;31.4722915223517;tt;0.3804744;00_00
-25.0303696009329;31.4721643174095;tt;0.6407204;00_00
-25.0302072276229;31.4720567420524;tt;0.16834;00_00
-25.0309985403766;31.4725763211143;tt;0.2803966;00_00
-25.0307622078825;31.4727937285897;tt;0.4747073;00_00
-25.0303416571199;31.4721533857852;tt;0.8441955;00_00
-25.0305067882886;31.4722660699164;tt;0.3074252;00_00
-25.0302676175149;31.4726868299813;tt;0.3610457;00_00
-25.0305708573504;31.472876775411;tt;0.3493943;00_00
-25.0308034293912;31.4725139572823;tt;0.1306096;00_00
-25.0304281895208;31.4724205306988;tt;0.4226142;00_00
-25.0307538583356;31.4720784651981;tt;0.8751702;00_00
-25.0308393951055;31.4720723010607;tt;0.4265332;00_00
-25.0306783189503;31.4726836580045;tt;0.07513581;00_00
-25.030146584009;31.4720137928153;tt;0.02896388;00_00
-25.0301568613253;31.4727663277056;tt;0.7156838;00_00
-25.0309199823277;31.4729358335115;tt;0.8716584;00_00
-25.0302558148862;31.4728008741274;tt;0.06490794;00_00
-25.0306265302145;31.4724893716249;tt;0.02833892;00_00
-25.0309031279356;31.4727769287067;tt;0.7918611;00_00
-25.0301819507097;31.4726935764813;tt;0.5449907;00_00
-25.0301801664511;31.4725770748448;tt;0.8792968;00_00
-25.0302369762403;31.4722932322578;tt;0.2520922;00_00
-25.0305686695068;31.4724041203888;tt;0.4726862;00_00
-25.0306436586315;31.4728792186689;tt;0.3659337;00_00
-25.0307114131532;31.4723339658023;tt;0.1689751;00_00
-25.0306121457928;31.4728538632596;tt;0.900649;00_00
-25.030488887444;31.4722229442077;tt;0.1125766;00_00
-25.0308418068343;31.4728079133126;tt;0.1217099;00_00
-25.0306293766824;31.472760391912;tt;0.6909107;00_00
-25.03022027209;31.472254121268;tt;0.8658583;00_00
-25.0305298173924;31.4720554604824;tt;0.6650227;00_00
-25.0301442339329;31.4729254986636;tt;0.9786149;00_00
-25.0301525452554;31.4729526837603;tt;0.1887192;00_00
-25.0304479581753;31.4724721068072;tt;0.02838316;00_00
-25.0305852866798;31.472503030885;tt;0.019801;00_00
-25.0309953428545;31.4728976960139;tt;0.8671194;00_00
-25.03095476283;31.472502535338;tt;0.5881379;00_00
-25.0301489417901;31.4723148334851;tt;0.3089656;00_00
-25.0309498628264;31.4728953834696;tt;0.2071458;00_00
-25.0306374458978;31.4729340181105;tt;0.3937142;00_00
-25.03014271421;31.4725266500231;tt;0.1783453;00_00
-25.0309816126219;31.4726076201819;tt;0.7660177;00_00
-25.0303367049377;31.4725685847807;tt;0.3892899;00_00
-25.0309087147251;31.4721068568184;tt;0.7201;00_00
-25.0301250499237;31.472812704223;tt;0.06176693;00_00
-25.0306271602255;31.4724499427166;tt;0.9946499;00_00
-25.0309973571021;31.4721457416604;tt;0.9177465;00_00
-25.0306528642419;31.4725317123109;tt;0.5374496;00_00
-25.0308616275295;31.4723635968328;tt;0.9161347;00_00
-25.0308940404212;31.4728283369164;tt;0.8685561;00_00
-25.0302806603065;31.4727257560671;tt;0.5332216;00_00
-25.0302706108786;31.4726877819028;tt;0.05825317;00_00
-25.0308040607095;31.4721913799813;tt;0.01508468;00_00
-25.0302561862988;31.4721287115981;tt;0.9252465;00_00
-25.0303086534109;31.4721763996502;tt;0.9516644;00_00
-25.0307045475066;31.4728475461657;tt;0.6229572;00_00
-25.0304927841074;31.4721923585057;tt;0.9658949;00_00
-25.0308924052041;31.4725574734606;tt;0.2627847;00_00
-25.0309393419458;31.4720585215963;tt;0.9470229;00_00
-25.0308282866765;31.4728398174116;tt;0.2583916;00_00
-25.030189677682;31.4728809761364;tt;0.9591483;00_00
-25.0302273273567;31.4720488720764;tt;0.7602739;00_00
-25.0304402513431;31.4721244921013;tt;0.1974768;00_00
-25.0304106441682;31.4722596660845;tt;0.6134046;00_00
-25.0307865938827;31.4723469271902;tt;0.06884796;00_00
-25.0308517911017;31.4728236751284;tt;0.2653915;00_00
-25.0306556611229;31.4725544492037;tt;0.3148355;00_00
-25.0305147456564;31.472901068677;tt;0.1987362;00_00
-25.0306923380647;31.4720155906948;tt;0.3707922;00_00
-25.0301778071884;31.4723229644256;tt;0.7652012;00_00
-25.0302364453762;31.4726385978299;tt;0.05480935;00_00
-25.0306428084999;31.4721880558873;tt;0.1907934;00_00
-25.0302667110812;31.4722589391348;tt;0.7145557;00_00
-25.030955483092;31.4729282936672;tt;0.09407445;00_00
-25.0301245956023;31.472640339501;tt;0.0636318;00_00
-25.0306274541294;31.4722704254132;tt;0.4324682;00_00
-25.0303859878156;31.4722776822076;tt;0.6662043;00_00
-25.030912859658;31.4726087351155;tt;0.606812;00_00
-25.0308264436704;31.4728299194758;tt;0.2675549;00_00
-25.0303298967134;31.4726855800147;tt;0.6888788;00_00
-25.0302358773325;31.4729166368762;tt;0.9626439;00_00
-25.0301005700654;31.4725453154109;tt;0.7342233;00_00
-25.0306943330998;31.4725287000952;tt;0.0653721;00_00
-25.0305352015393;31.4728741041594;tt;0.3022271;00_00
-25.0305225929781;31.4728561152236;tt;0.06557029;00_00
-25.0301677209585;31.4720055123035;tt;0.8741295;00_00
-25.0306731463743;31.4724370232652;tt;0.3610462;00_00
-25.0304868061948;31.4723300402109;tt;0.1400788;00_00
-25.0303086789263;31.4728862990062;tt;0.3979669;00_00
-25.0305894161405;31.4726385165963;tt;0.1249695;00_00
-25.0305789112873;31.4728763262418;tt;0.2827158;00_00
-25.0304933588042;31.4727755562166;tt;0.9607882;00_00
-25.0305933716737;31.4720277286926;tt;0.3632993;00_00
-25.0303239309646;31.4723410366307;tt;0.2300237;00_00
-25.0306161197486;31.4720564258201;tt;0.8600982;00_00
-25.0303551274879;31.4727383472522;tt;0.919615;00_00
-25.0307424439776;31.4722903835643;tt;0.1097052;00_00
-25.0306885060078;31.4729667041432;tt;0.6600776;00_00
-25.0306622556007;31.472352592045;tt;0.3297912;00_00
-25.0302193483485;31.4720077649471;tt;0.4735011;00_00
-25.0308955266504;31.4722559930708;tt;0.00887677;00_00
-25.0302206329951;31.472602202917;tt;0.7885849;00_00
-25.0306733236025;31.4722693494084;tt;0.6555746;00_00
-25.0302711304644;31.4722504042295;tt;0.07808116;00_00
-25.0309618551757;31.4727874567291;tt;0.6107355;00_00
-25.0307439809056;31.4720384404899;tt;0.07755725;00_00
-25.0305369505735;31.4721314846409;tt;0.374399;00_00
-25.0305351661924;31.4722635152485;tt;0.7232681;00_00
-25.0303514639802;31.4720037279913;tt;0.9249681;00_00
-25.0309460102611;31.4721682569533;tt;0.8694971;00_00
-25.0307680392111;31.4726505792154;tt;0.1622731;00_00
-25.030402347429;31.4725747733774;tt;0.3494066;00_00
-25.0304322652472;31.4720935196588;tt;0.1696428;00_00
-25.0305428945557;31.472458768248;tt;0.05030655;00_00
-25.0307636466781;31.4724969109184;tt;0.5456831;00_00
-25.0303940319645;31.4722585247566;tt;0.1289921;00_00
-25.0302281816239;31.4727691543707;tt;0.7913284;00_00
-25.030693822843;31.4725211124398;tt;0.9761101;00_00
-25.0305519847812;31.4724531563141;tt;0.8635159;00_00
-25.0301247139719;31.4723236970659;tt;0.2969592;00_00
-25.0307305337437;31.4724029994277;tt;0.7982264;00_00
-25.0308216814456;31.4727972732368;tt;0.8997095;00_00
-25.0302014430439;31.4723035575899;tt;0.511699;00_00
-25.030429598292;31.4722798825368;tt;0.4343056;00_00
-25.0306345125808;31.4723484726558;tt;0.3371542;00_00
-25.0301883499705;31.4722564312106;tt;0.4440794;00_00
-25.0308258121992;31.4729115361342;tt;0.4356251;00_00
-25.030705423322;31.4720768360684;tt;0.9659256;00_00
-25.0308705715064;31.4729304998317;tt;0.479592;00_00
-25.0305382747503;31.4726848850436;tt;0.5632077;00_00
-25.0306063202687;31.4726718750646;tt;0.9829831;00_00
-25.0301042652123;31.4722914108923;tt;0.4190329;00_00
-25.0301688920759;31.4725916583265;tt;0.09618407;00_00
-25.0304094345385;31.4724536466976;tt;0.7364002;00_00
-25.0302729933461;31.4720614436436;tt;0.3130573;00_00
-25.0305418205057;31.4722096867991;tt;0.00708612;00_00
-25.0308945678051;31.4728793878512;tt;0.63706;00_00
-25.0304017381425;31.4726354830532;tt;0.4294039;00_00
-25.0306234148446;31.4726037962704;tt;0.8686124;00_00
-25.0302969763029;31.4724231729956;tt;0.6990864;00_00
-25.0305425462662;31.47222396582;tt;0.9253998;00_00
-25.0305310817212;31.4727166913686;tt;0.0018574;00_00
-25.0304642398618;31.472313236077;tt;0.6056735;00_00
-25.0309736282938;31.4725070533275;tt;0.5066475;00_00
-25.0301263676527;31.4721266975525;tt;0.1946751;00_00
-25.0302336658269;31.4725095247147;tt;0.4145049;00_00
-25.0301654862132;31.4724294897833;tt;0.2684684;00_00
-25.0308537279395;31.472573617064;tt;0.8813328;00_00
-25.0301397537222;31.4720528688617;tt;0.8438351;00_00
-25.0304882937131;31.4721261447242;tt;0.7222481;00_00
-25.0308912282286;31.4728488426031;tt;0.4183548;00_00
-25.0302184799687;31.4728180593854;tt;0.2437411;00_00
-25.0306074357424;31.4727963039444;tt;0.6454206;00_00
-25.0307513858669;31.4726832209225;tt;0.4025118;00_00
-25.030184351765;31.4720431063691;tt;0.08001897;00_00
-25.0302218190063;31.4723515241111;tt;0.6585553;00_00
-25.0306910075822;31.4725129936075;tt;0.4821531;00_00
-25.0301420920607;31.4721883055644;tt;0.4732305;00_00
-25.0301930091503;31.4721210839511;tt;0.6978458;00_00
-25.0302835917606;31.4720379675253;tt;0.6407807;00_00
-25.0305273749708;31.4727071203875;tt;0.3066105;00_00
-25.0305308626748;31.4722623188353;tt;0.02150604;00_00
-25.0307286775432;31.4726259203092;tt;0.3301857;00_00
-25.0303224683682;31.4728504782408;tt;0.03499492;00_00
-25.0306648598459;31.4728416166897;tt;0.7308115;00_00
-25.030890182442;31.472665365872;tt;0.1780794;00_00
-25.0308847617047;31.4724879042409;tt;0.7657861;00_00
-25.0307882263166;31.472171914598;tt;0.5938207;00_00
-25.0303312928434;31.4726468100693;tt;0.8399953;00_00
-25.0309989595032;31.4720652452178;tt;0.883837;00_00
-25.0302102625088;31.4724998041761;tt;0.04472656;00_00
-25.0301278649883;31.4723611368594;tt;0.4936179;00_00
-25.0308357747906;31.4720428129866;tt;0.876368;00_00
-25.0303300710725;31.4724740383209;tt;0.4111203;00_00
-25.0303726924487;31.4720211572933;tt;0.8435709;00_00
-25.0305975651114;31.4721957839788;tt;0.3957148;00_00
-25.03085444004;31.4726441089305;tt;0.8739983;00_00
-25.0302582378069;31.4723039795631;tt;0.6108429;00_00
-25.030707996542;31.4724048783468;tt;0.8599486;00_00
-25.0309636886651;31.4720425752493;tt;0.5564309;00_00
-25.0304623298829;31.4720411076988;tt;0.4669004;00_00
-25.0306671406439;31.4729630535909;tt;0.3578955;00_00
-25.030184089631;31.4726167398174;tt;0.4043758;00_00
-25.0308368894445;31.4724656953333;tt;0.7635852;00_00
-25.0309644842661;31.47294839619;tt;0.9571542;00_00
-25.0302972511342;31.4726428569209;tt;0.5302403;00_00
-25.0309298355621;31.4721502269713;tt;0.8678669;00_00
-25.0301641113518;31.4725758082147;tt;0.8081608;00_00
-25.0301510697806;31.4728875982698;tt;0.061935;00_00
-25.0308171804532;31.4720026618157;tt;0.7971908;00_00
-25.0309735480086;31.4724723443569;tt;0.02709774;00_00
-25.0309105846167;31.472307300429;tt;0.2167503;00_00
-25.0307398288863;31.4728139926296;tt;0.5943751;00_00
-25.0308803349211;31.4721208243484;tt;0.08290606;00_00
-25.0307140403447;31.4728196759299;tt;0.8227787;00_00
-25.030593309633;31.472619533577;tt;0.06066823;00_00
-25.030820281625;31.472287440008;tt;0.5580915;00_00
-25.0301429805601;31.4724556978927;tt;0.4184551;00_00
-25.030828339563;31.4720678625829;tt;0.170884;00_00
-25.0304144909999;31.4722328983523;tt;0.6853675;00_00
-25.0304632436277;31.4725265443813;tt;0.2526433;00_00
-25.0307454986608;31.4724729040774;tt;0.8766384;00_00
-25.0305778905458;31.4722409038728;tt;0.03867372;00_00
-25.0308475600767;31.4725804191943;tt;0.3204491;00_00
-25.0304810825343;31.4721507167003;tt;0.9338622;00_00
-25.0309696647885;31.4720419214121;tt;0.5132589;00_00
-25.0304760160493;31.472741353326;tt;0.7828485;00_00
-25.0302130007337;31.4728024068996;tt;0.314024;00_00
-25.0309567634893;31.4721254125407;tt;0.4869696;00_00
-25.0309461601362;31.4725591543658;tt;0.2285731;00_00
-25.0308372790136;31.4728444347043;tt;0.5760854;00_00
-25.0306705900192;31.4720852299891;tt;0.9340084;00_00
-25.0302029546246;31.4724060586496;tt;0.2386252;00_00
-25.0301369325077;31.4724174704652;tt;0.8142263;00_00
-25.03027523683;31.4722687422245;tt;0.570996;00_00
-25.0306621587927;31.4726894909651;tt;0.06475957;00_00
-25.030526435512;31.4729269449273;tt;0.1202639;00_00
-25.0302497127785;31.4723010993748;tt;0.640305;00_00
-25.0304126228996;31.4723409309359;tt;0.2136146;00_00
-25.0302758320251;31.4727777861815;tt;0.2235781;00_00
-25.0307975299689;31.4728223925293;tt;0.1224941;00_00
-25.0307938108845;31.4725821017432;tt;0.7043885;00_00
-25.0309571438647;31.4727272512673;tt;0.08693586;00_00
-25.0301096990815;31.4728036220468;tt;0.3758581;00_00
-25.0301471338396;31.472587321581;tt;0.2370472;00_00
-25.0309444830578;31.4724326815656;tt;0.6131521;00_00
-25.0303861643401;31.4727360755338;tt;0.247998;00_00
-25.03098765943;31.472381656331;tt;0.07863149;00_00
-25.0309978952211;31.4724888518509;tt;0.07885785;00_00
-25.0305639523804;31.4727104436218;tt;0.9285289;00_00
-25.0301949871231;31.4724045811817;tt;0.1749612;00_00
-25.030988694608;31.4722077611787;tt;0.3548622;00_00
-25.0304730893293;31.4724653388784;tt;0.3371119;00_00
-25.0301744543257;31.4722030782786;tt;0.7412884;00_00
-25.0306865123424;31.4728267792859;tt;0.9008616;00_00
-25.0309841130216;31.4722984720841;tt;0.276021;00_00
-25.0308879396375;31.4721715445559;tt;0.7558049;00_00
-25.030949594849;31.4727694893722;tt;0.8223611;00_00
-25.030831866496;31.472515566628;tt;0.08380509;00_00
-25.0306188669002;31.4720393005354;tt;0.3359706;00_00
-25.0302163031109;31.4729058808874;tt;0.763659;00_00
-25.0301324433536;31.4723547775853;tt;0.9749016;00_00
-25.0303922497808;31.4723103455013;tt;0.4161014;00_00
-25.0303252353899;31.4725509673729;tt;0.07326209;00_00
-25.0302281663424;31.4723998896105;tt;0.4304901;00_00
-25.0306141078869;31.4721082006064;tt;0.3365127;00_00
-25.0305864186985;31.4728843902059;tt;0.5308413;00_00
-25.0304105105481;31.4728647645714;tt;0.3940377;00_00
-25.0302706688088;31.4726033698829;tt;0.2671336;00_00
-25.0307503301796;31.4723709808607;tt;0.1753377;00_00
-25.0305148354525;31.472003776309;tt;0.1389973;00_00
-25.0304949583605;31.4728419353448;tt;0.4604713;00_00
-25.0307928416557;31.4729239314156;tt;0.2758268;00_00
-25.0307295356988;31.472388768014;tt;0.8976955;00_00
-25.0301656591306;31.4725657608236;tt;0.3531373;00_00
-25.0305298376347;31.4728044311679;tt;0.8215527;00_00
-25.030835968721;31.4724546837636;tt;0.9716673;00_00
-25.0307255541481;31.4728806366281;tt;0.3725796;00_00
-25.0301367374856;31.4727336477146;tt;0.6854615;00_00
-25.0301823027119;31.4720642379499;tt;0.6494805;00_00
-25.0309454358698;31.4720184943002;tt;0.4635964;00_00
-25.0309667570732;31.4724087499536;tt;0.1125888;00_00
-25.0309986639259;31.4725256541266;tt;0.9161994;00_00
-25.030615010786;31.4726371240069;tt;0.3055973;00_00
-25.0305806132248;31.4729086949235;tt;0.526256;00_00
